reviewer_score,id
8.3,488440
7.6,274649
8.6,374688
9.7,404352
9.6,451596
8.8,302161
8.2,317079
8.0,13963
8.4,159785
7.8,195089
9.6,477589
9.2,456271
8.6,306957
8.3,297671
8.7,484684
9.8,393417
6.3,26857
9.4,143179
5.3,252030
9.4,412476
8.6,487471
9.7,297338
8.9,155485
9.3,139350
9.9,208575
8.2,137832
9.0,443337
9.4,44836
8.4,173140
5.5,271298
9.2,282731
9.7,384147
9.3,218440
8.7,74628
7.6,165488
8.8,500250
7.3,381342
9.5,237106
9.1,445571
8.1,192798
9.5,448671
9.5,389848
9.7,329826
5.6,69182
9.6,217075
9.7,449013
7.1,389549
9.5,92878
9.5,499600
9.7,502085
7.4,327860
8.0,126833
7.2,182756
5.7,227128
8.0,84023
8.8,164152
8.2,56331
8.9,143658
7.9,172779
7.7,345883
9.1,55704
8.8,369659
8.9,353206
9.1,331492
8.2,184180
9.2,297611
5.5,206684
9.8,59374
5.9,79519
9.9,20433
9.4,247070
8.7,268739
9.4,407280
9.6,40338
9.5,386764
7.4,136283
9.7,399577
9.5,293596
8.2,238963
5.6,376148
9.9,292946
6.1,68726
8.6,236810
9.1,483917
9.3,288399
9.0,135209
7.9,227160
8.9,165503
7.8,282419
9.1,337832
8.9,100085
8.3,80546
9.5,7068
7.8,18307
7.4,143484
8.6,431293
8.3,195313
9.5,386336
8.9,278451
8.8,515171
6.5,503022
9.3,226269
9.1,174839
8.8,306061
9.2,316140
8.5,448684
9.7,12797
9.2,48490
8.7,492735
8.3,174491
7.1,118316
9.8,86147
9.7,203992
9.8,7199
9.3,310339
6.3,295699
9.7,15444
8.4,46325
9.4,335935
8.2,231499
5.4,202351
5.6,301383
7.6,399578
9.5,218539
9.2,469684
8.3,194086
7.4,241140
9.3,489456
9.6,40339
7.7,106564
8.4,407340
9.6,57963
9.7,438739
7.2,166802
9.5,140977
7.3,27924
9.0,27038
9.4,255975
6.4,282554
7.4,215581
9.3,330042
4.2,204952
7.5,406510
8.7,346771
9.7,148090
9.1,457898
8.1,285354
9.7,397759
8.8,32932
9.0,60766
7.8,271800
8.2,371793
8.4,371452
8.2,411526
8.7,141103
8.0,110891
9.7,402758
8.6,17868
7.6,343591
7.8,471490
8.6,256700
6.1,505450
